1190394598587355143,1
1190388548911976449,1
1190270710679257095,1
1190212223815299074,1
1190190675817570304,1
1190188792717684737,1
1189456987530117120,1
1189455726193860608,1
1189451019429826562,1
1189311590425944070,1
1189310286366466048,1
1162898225520685056,1
1189301958718447622,1
1189221657241632768,1
1189133519978745864,1
1188849177691865089,1
1188839863585529857,1
1188089721039314944,1
1188033856349323265,1
1188033261496422400,1
1188027087736786945,1
1188024023181082624,1
1187779881607794689,1
1187476843122876418,1
1187462096352665600,1
1187347843327115265,1
1187304956459663366,1
1187084965319712769,1
1099025589036494848,1
1186972081986121728,1
1186748445270462471,1
1186635997993410565,1
1185636680365215746,1
1185572815505952768,1
1185572672538849281,1
1185571827894161409,1
1185552614102093824,1
1185508014905839616,1
1099025589036494848,1
1185487484211347456,1
1099025589036494848,1
1185482436773212161,1
1185482010397151232,1
1185094357088649216,1
1184796958394847237,1
1184777512422952960,1
1184564503796731906,1
1184547999256666113,1
1184473810877255680,1
1184394404834037760,1
1184101075340681216,1
1184101073478475779,1
1184101071679086593,1
1183857603845246978,1
1183792020906827777,1
1183728183251742722,1
1183660402544173056,1
1183651382617923584,1
1183642781287440385,1
1183641818900193280,1
1183436102344024064,1
1183304472325435392,1
1183302905614520321,1
1183302523496681474,1
1183149431065055232,1
1099025589036494848,1
1182927762262286336,1
1182722809497300994,1
1182721375519334401,1
1182715796717330432,1
1182679764236029955,1
1182653174542417920,1
1182651728778412032,1
1182329520910733315,1
1182314471173345280,1
1182295940503392258,1
1182264824996286464,1
1182017494409723904,1
1181949926558838784,1
1181949796451524608,1
1181949680776859648,1
1181949486068883457,1
1181949284863885312,1
1181949175770075137,1
1181949020442370048,1
1181948848509456384,1
1181948668028555264,1
1181948505469923333,1
1181948315895771138,1
1181948079467053056,1
1181853154075430912,1
1181828689484533760,1
1181828476648730625,1
1181683430137962497,1
1181330197347475459,1
1181313735836815365,1
1180835571188539392,1
1180831686273224704,1
1180441185724354560,1
1180412819667374080,1
1180204815500099584,1
1180174106492375040,1
1180173486607798274,1
1180120523919040514,1
1179705458845720576,1
1167019873987432449,1
1154034955539795969,1
1153999851270627328,1
1153677412317745152,1
1153622066157015041,1
1153580479234355201,1
1153334631833440257,1
1153324603722358785,1
1152238968169254913,1
1151768657393061892,1
1151546157644075009,1
1151506764053045250,1
1151409490752868353,1
1151240782558482433,1
1151208491715051522,1
1151154698625409026,1
1151106627258523651,1
1151028489987993601,1
1150803620209860611,1
1150759732061360129,1
1150489298438959105,1
1149587764007981056,1
1149571547281051648,1
1149355428708573185,1
1149010852051345408,1
1148866803327803394,1
1148537713840328704,1
1148315478428999681,1
1148170908814761985,1
1147494759361122304,1
1147209894682157056,1
1147099403175583744,1
1146882647181991937,1
1146471758020718592,1
1146371460904247297,1
1146165478567682048,1
1146111119922225153,1
1146088690210545665,1
1146073033213390848,1
1146008926200180736,1
1145719488962289664,1
1145424171234734081,1
1144897133314813958,1
1144881502704078849,1
1144875031744405505,1
1144564324368826369,1
1144519832643219456,1
1144486420788027392,1
1144368450246184962,1
1144254667779706883,1
1144232498634903553,1
1143861403092246528,1
1143504949160087553,1
1143438630465286145,1
1142377706379730945,1
1142348673294225408,1
1141372180351111168,1
1141366429725483008,1
1141348219315785729,1
1141055945176489989,1
1140947902296219648,1
1140712153143549952,1
1140606124699398146,1
1140574926283378689,1
1140519443224809475,1
1139480595992653825,1
1139071217795784705,1
1138814005416464384,1
1138730727221211138,1
1138718437105184768,1
1138556514275381250,1
1138470092214276096,1
1138447183169110016,1
1138154114456727552,1
1136687586532110343,1
1136671136316567558,1
1136637254158434304,1
1136293517603553280,1
1136174676357648385,1
1136157754937229314,1
1135916883142537218,1
1135852001160499200,1
1135810682178478080,1
1135515807604256768,1
1135434740687933445,1
1134896381871742976,1
1134457186275516419,1
1134052099866746881,1
1134030065971408901,1
1132973543157841920,1
1131148331642707969,1
1130902951441162243,1
1130890966964088832,1
1130096262999683077,1
1129689656306610176,1
1129685493246058496,1
1129424592198619136,1
1129281953776197632,1
1129054393549168641,1
1129003308218241025,1
1128770129452523521,1
1128664547102023680,1
1128651259836338177,1
1128636954361380864,1
1128628086432522241,1
1128349328081346561,1
1128232656934789121,1
1127999202259296256,1
1127993962134999040,1
1127971029027041281,1
1127869148640489472,1
1127838141719748613,1
1127542860520329216,1
1127286502965284865,1
1127279505050042372,1
1127267990515404800,1
1126958433805185025,1
1126822865771335685,1
1126461998676480001,1
1126209642705633282,1
1126166987586060288,1
1126122397629857793,1
1126114338178256897,1
1126097224788795392,1
1125692991295959046,1
1125401200168452096,1
1124994825370112000,1
1124040923455860737,1
1123960962011234311,1
1123936787360096256,1
1123691580018319366,1
1123611323097669633,1
1123567489655496704,1
1123527550054146048,1
1123181068797063169,1
1122863183377633280,1
1122504198657060865,1
1122410788151541760,1
1121781119307874307,1
1121700503891656704,1
1121455884700459014,1
1121390300990201858,1
1121324230556229634,1
1120598048881676288,1
1120284905773109248,1
1120264564837371904,1
1119912397555339264,1
1119881548373868544,1
1119218717781577729,1
1119196563413327873,1
1118845676559982592,1
1118176310898110464,1
1118176309547548672,1
1117873657924075520,1
1117817945965592576,1
1117728438650056704,1
1117341147628806146,1
1116651818854100992,1
1116257297930629120,1
1115907795113713664,1
1115214090031501315,1
1115167134496251905,1
1114891046025084931,1
1114795262063587329,1
1114143489980346368,1
1113774319182782464,1
1113446306452844544,1
1112808989165867008,1
1112761662380142593,1
1112713945670922241,1
1112654694671888384,1
1112286986105249792,1
1111363634943483904,1
1110944261435023360,1
1110926866146308096,1
1109513045196369920,1
1109432990659153920,1
1109133759004196864,1
1109055729246318592,1
1108742421276512256,1
1108669880629366784,1
1108497686934798337,1
1108398448888426499,1
1108386662046937088,1
1107993826348679168,1
1107368279629271040,1
1107239295600001028,1
1106620998479155200,1
1106593184396787712,1
1106461659856551936,1
1105898469124947970,1
1105395887751208960,1
1104037523528056833,1
1104012567926788099,1
1103618714048647169,1
1103331690385154049,1
1103314722697474048,1
1103312234988609537,1
1103231641126871041,1
1102595189263216641,1
1102558726257545217,1
1102486685747695616,1
1101493447431737344,1
1101129905306329088,1
1100749778395238400,1
1100717442362421249,1
1100416298851299329,1
1099948871755751425,1
1099368938314649600,1
1099225646419591168,1
1098640431791960064,1
1098564461642825729,1
1098348883741155330,1
1098249538408800261,1
1098184657991073792,1
1098184656703373313,1
1098184655042416643,1
1098184653004070912,1
1098141360727695360,1
1097497733395611650,1
1095736032295903233,1
1095704788384268288,1
1095690537288515585,1
1095356276576530432,1
1095337568231550983,1
1094978627324780544,1
1094935974453350401,1
1093565011883188225,1
1093524616977530886,1
1093463659454611456,1
1093191717665366016,1
1093116026974363649,1
1092483451750633486,1
1092466028637048832,1
1092452933822803968,1
1091685771520757762,1
1091408264959537152,1
1090969799407136774,1
1090681823456387072,1
1089464179868790785,1
1089170080469082114,1
1088943638762217474,1
1088919695921766406,1
1088841478498074631,1
1088082165307445248,1
1087749622838296576,1
1087462677079883777,1
1087330056131751937,1
1085794096600547328,1
1085553089254428672,1
1084902220116750336,1
1084885937270767618,1
1084747571086663680,1
1084566809947320322,1
1083756528090472450,1
1083659834057207808,1
1083422978875015168,1
1083422454398312448,1
1083362150574370817,1
1083047044875472901,1
1082965384574263296,1
1082603762584293376,1
1082337025259233280,1
1082309019346317314,1
1082196111597682688,1
1081868158775054337,1
1080822923991101440,1
1080069773176778752,1
1079092333357031424,1
1077474046072311809,1
1076598802851733504,1
1075398188629147654,1
1075353464337784832,1
1075062580039831553,1
1074982580968136704,1
1074640797327339520,1
1074609114280587264,1
1073662672716132353,1
1073629164639543296,1
1073270078509105152,1
1072849588376231936,1
1072622458954543105,1
1072061328792133633,1
1071410795068702721,1
1071367151930499072,1
1071335603697008640,1
1071163335972978689,1
1071079399238393857,1
1070714008599187457,1
1070709021718577153,1
1070663089836699650,1
1070339228138201088,1
1070306089785323520,1
1069647354830225411,1
1069615744076394497,1
1069595175243137025,1
1069590210953048064,1
1069558658814668800,1
1069537659759009794,1
1069353363073105920,1
1069276000146604032,1
1069235178042728448,1
1069194386766991360,1
1068855690695979009,1
1068814901085392897,1
1068785167962202112,1
1068566754270593025,1
1068486476483170305,1
1068441426592186368,1
1068176399654096898,1
1067797858777276420,1
1067748478808399872,1
1067522562689769472,1
1067426770154967040,1
1067380306368446464,1
1067058959935258624,1
1066687749456039938,1
1066466567700037632,1
1066422950008680448,1
1066013570792603649,1
1065980751085281280,1
1065599939902955522,1
1065335026684973057,1
1065271880041603072,1
1065244604621090817,1
1064532472933859330,1
1064512728319037441,1
1064138265815482368,1
1063854452707401728,1
1063847036087341056,1
1063539609437638657,1
1063481494872698881,1
1063145374448259074,1
1063085546661203968,1
1062806842831765505,1
1062326187073175553,1
1061571012263854080,1
1060961128174571521,1
1060913977771941888,1
1060618219810144256,1
1060550461814697985,1
1060469144271892480,1
1060164558411759617,1
1059912621426663424,1
1059891177820971014,1
1059506844568301570,1
1059382681593675776,1
1059023345369432064,1
1058425544340111361,1
1058390711261900802,1
1058364285418721290,1
1057680215940435968,1
1057623362644643841,1
1057234226649726976,1
1056834382609240064,1
1056510162847051777,1
1055848270021513217,1
1055732935146520576,1
1055465711198527488,1
1055439174411661312,1
1055070900280877056,1
1054653534220808192,1
1054357257297768448,1
1054048929925529602,1
1053684588676026369,1
1053581697529319424,1
1053262083616313344,1
1052543054190706688,1
1052232857731485696,1
1052086986289373185,1
1051842026491301889,1
1051755594456227840,1
1050791187798482944,1
1050758128311132160,1
1050730068111179777,1
1050399151421382657,1
1050095526056747015,1
1049962754914828288,1
1049612294366404608,1
1048970962119614464,1
1048871924816904193,1
1048214881009324032,1
1047892336750092293,1
1047860872956338177,1
1047571440676089856,1
1047471808088342529,1
1047438898480132096,1
1047419638240485376,1
1047379978411814913,1
1047159736091774976,1
1047118357315690497,1
1046814974633562112,1
1046739808402460672,1
1046722110968737793,1
1046681374634246144,1
1046663449315594240,1
1046498321924313088,1
1046475373645574144,1
1046452221586677760,1
1046438895041368066,1
1046428503472836608,1
1046392005948055553,1
1046369739071787008,1
1046338118742409218,1
1046137010476511236,1
1046112922760613888,1
1046092739786477570,1
1045663349533487105,1
1045609682340139008,1
1045362908404830209,1
1045262008797614080,1
