1190190221813571584,1
1189898588534575105,1
1189895059665309696,1
1189737246473277440,1
1189731087028826113,1
1189700842452082688,1
1189522627343323136,1
1189276291071168512,1
1189266728754339841,1
1189011829793705984,1
1188901997937876992,1
1188862589373210625,1
1188864581457924105,1
1188862589373210625,1
1188863586703171584,1
1188863123509448705,1
1188862589373210625,1
1188862589373210625,1
1188862047938891778,1
1188766954808598528,1
1188269551168950273,1
1187702613879472128,1
1187542110301573121,1
1187541984044634113,1
1187541672185516032,1
1187463824636633088,1
1186614501661204487,1
1186484138410414080,1
1186416481451565056,1
1186354420017258496,1
1186339412134780929,1
1186337452648214529,1
1186289937748037632,1
1185592553896329216,1
1185575436715220993,1
1185529333022187520,1
1185528823359639552,1
1185399489206587397,1
1185389267784228865,1
1185387750725472256,1
1185387529262063616,1
1185342508668207105,1
1185307690806976512,1
1185289500777422849,1
1184924043625013249,1
1184814580440207360,1
1184814580440207360,1
1184814580440207360,1
1184440476117667840,1
1184301415910559744,1
1184300344525897728,1
1184300020729810944,1
1184299913678602241,1
1183732110705774592,1
1183549922584518656,1
1183368098541387779,1
1183359775666593792,1
1183355889786458115,1
1182779856087597062,1
1181401532639666176,1
1181312761231544320,1
1181213695239688192,1
1180906150776229889,1
1180650858943565824,1
1180645029141987329,1
1180643563773841409,1
1180638835438428160,1
1180133697984569346,1
1180082984617164805,1
1179867144491864064,1
1179866061791006741,1
1179478575075991557,1
1179212769276682240,1
1179208164782288897,1
1179206833271119872,1
1179194388435685376,1
1179185297910837254,1
1179182944444911617,1
1179181583217102849,1
1179178794629898243,1
1179174995433525249,1
1178090463666098176,1
1177934125396877312,1
1177931697263988737,1
1177709255585140736,1
1177666708070391809,1
1177665572810743808,1
1177650580594012161,1
1177647611056197632,1
1177643048462884869,1
1177641879849947137,1
1177375697981059073,1
1177370988738207747,1
1177298516999323648,1
1177191714525765635,1
1176994235645669376,1
1176903350723469314,1
1176898870082772993,1
1176281391983730688,1
1176213693975224321,1
1175949227479969792,1
1175873282152763392,1
1175489667002769408,1
1175035105150156801,1
1175019343152898048,1
1174795898745999368,1
1174327238164197378,1
1174111306154201088,1
1173995021047123968,1
1173717233547317248,1
1173716686232608768,1
1173708963159990272,1
1173703939558117377,1
1173702037198057473,1
1173700645112729601,1
1173607342862143491,1
1173599180973105153,1
1173598269638942721,1
1173598095956938752,1
1173572573294211073,1
1173563986211680256,1
1173432284701253633,1
1173432122000007168,1
1173431361170038785,1
1173410885626470400,1
1173298544842858497,1
1173284111877849089,1
1173256297615114240,1
1173233171812507648,1
1173231687179935744,1
1173228584971976705,1
1172936078468222977,1
1172917366105223168,1
1172863842298281985,1
1172535035548897281,1
1172532380076322817,1
1172203728285458433,1
1099025589036494848,1
1171899838042189825,1
1171896249303412736,1
1171887883860545536,1
1171734395969036289,1
1171586816450977792,1
1171585683347181573,1
1171584568501133312,1
1171556143627481091,1
1171432556165660673,1
1170833728588996609,1
1170831689377079297,1
1170829725574606855,1
1170829208861446144,1
1170828529400987648,1
1170548842263195648,1
1170537457336631296,1
1170458831417151489,1
1170394555088343041,1
1170381691967430657,1
1170304901370515458,1
1170302994207924225,1
1170297153815830531,1
1170186531371474946,1
1170185815445692416,1
1170178167954399232,1
1170175528839651329,1
1170172607573954560,1
1169733837351530496,1
1169726901407141888,1
1169390825006145536,1
1169388030165209094,1
1169380658554294272,1
1168558164608000007,1
1168518634194575360,1
1168293470399844353,1
1168204576480268288,1
1167088531010936832,1
1166907116797534209,1
1166892847523651584,1
1166695592162136065,1
1166425147395452933,1
1166424181170479110,1
1166423952501170176,1
1166391700715200512,1
1166195423465431040,1
1131037642680877058,1
1166192303888896001,1
1165777753704161290,1
1165408747797254145,1
1165389447137038340,1
1165376742091087872,1
1165375301716762630,1
1165360457139535872,1
1165276130716323842,1
1165273639928963076,1
1165260565243203585,1
1165252517233647616,1
1165246952054898689,1
1165047551483109376,1
1164937501326417920,1
1164884528520990720,1
1164558177133899776,1
1164540139365982208,1
1164522545376366592,1
1164520717616132096,1
1163944923344887808,1
1163856221637660672,1
1163551882150928385,1
1163127273727365123,1
1163098944416731136,1
1163089322226212864,1
1163084661263912960,1
1163079782587932674,1
1162886529053839361,1
1162884813327601664,1
1162883378963779585,1
1162544113134252032,1
1162524339255877632,1
1162503020883652609,1
1162481984049942528,1
1162413862009880581,1
1162404957519261698,1
1162399255123963906,1
1162191146833104897,1
1162190886257795072,1
1162190116099698688,1
1161961821106049024,1
1161771933907791872,1
1161762923884306434,1
1161757951918563330,1
1161756638430269441,1
1161756371844587522,1
1161575751164076032,1
1161430530807738378,1
1160241652524552192,1
1160138802939277312,1
1159934140965380097,1
1159743338070859776,1
1159616728055328768,1
1159435753253933057,1
1159186911396847619,1
1158597971086385152,1
1158593179005988864,1
1158591833213145090,1
1158478813715673088,1
1158023663289020417,1
1158021339342680066,1
1158021153639866368,1
1158014454413611008,1
1157790820696649728,1
1157757905937895427,1
1157036321866563584,1
1156908692664532998,1
1156493907598991360,1
1156354600477384704,1
1155855971283021826,1
1155549717931220992,1
1155548978416668672,1
1155526485752651777,1
1155498384414957568,1
1155475120665911297,1
1155253053215379456,1
1155206181784358912,1
1099025589036494848,1
1155158433236160513,1
1155146631072899073,1
1155106495534641152,1
1154764735465828352,1
1154754324662300673,1
1154727539220332544,1
1154567177812533249,1
1154464325396025346,1
1154340578538217472,1
1154110031736049664,1
1099025589036494848,1
1154049127015038976,1
1154044363736903686,1
1154041342974033921,1
1154026242741538821,1
1153776323996901377,1
1099025589036494848,1
1153678240441085954,1
1153675890284531718,1
1153675666430332928,1
1153674478246858752,1
1153673857284395010,1
1152967934739959808,1
1152946609958903809,1
1152896588647415808,1
1152608923461009409,1
1152560253390774272,1
1152553921073885185,1
1152304555813683200,1
1152232997866868737,1
1152232767079485446,1
1152182442620542978,1
