324763873125224448,0
778357567336681472,1
1129104679126937600,1
1159417901067018241,1
905098366597697536,1
1099025589036494848,0
1163076084268589056,1
1146849836425240576,1
641450460881154048,1
878166369753120769,1
1138378930510057472,1
1033175416314318848,1
926046693275111424,0
1016637702496759808,1
652537115587178496,0
711138818838007808,1
982568863631138817,1
509741437932806144,0
1078284694691684353,0
466768767083872256,0
1178479237516480512,0
441944798497615872,0
947728574328516608,1
482624354556313600,1
940267265630580736,1
325690500898226176,0
1173021387688071168,0
1179399731958751236,0
1054316194218590209,1
793511357077487616,1
735563154676027392,0
767333587930583040,1
1186936526514610176,0
1190333824267407363,1
853624027671396353,1
1182447509265887232,1
166029135834120192,0
1136821998724689920,1
711164264497680384,1
1173122674094202880,0
810819228731375616,1
633937741382840320,0
1168957760656105478,0
1103013286713397249,0
1130099843077201921,1
1101809168804126722,0
611090503040409600,0
374816061708697600,0
800024253055647744,0
517588956465364992,0
208469801457295360,0
947727781655441410,1
581215019976650752,1
1130930750730264576,1
753806310353711104,1
737275466210414593,1
1150186009566547968,1
118531568405987328,0
461885965162651648,1
1031159094118207489,1
88587786285891585,0
948196295201689601,0
1031154173495001089,1
876762565111537665,0
584726413716127744,1
658021403849920512,0
746242703134887936,0
775031751139786752,1
718501654035718144,1
945222542872150016,0
258117287670849536,0
593729991160033280,0
1089987360882917376,1
596214911803363328,0
687103143830753280,0
347912825563385857,0
802103621391249408,1
826632040695156743,1
799898686780125184,0
472198187948986368,1
996813874409111552,1
280293731301732352,1
888844443717173249,1
1163171628068548608,0
1175045664478257152,1
851428341500579840,1
795095815228375044,1
478120792874446849,1
1073504931041173504,1
653358064611921922,0
651404044154589185,0
633634776071602176,0
756068706975748097,1
1187192289610747904,0
897735176528080896,1
1154391778524635136,1
1066206863346335745,1
1025675904796815360,1
285581753014431744,0
918530280851460097,1
693884205118439424,0
492658755415572481,1
1090149873654018049,1
759277593455656960,0
506456843460558848,0
636751622182318080,0
1164967560045047808,0
1161425878104137730,1
1006449717843251205,1
756129099123482624,0
636112782363127808,0
1134478099482054657,0
1039786822728069120,1
1146739346508255238,1
625127325349208064,1
921306394313314309,1
499854624720191489,0
1161068009508757504,0
847528492732485634,1
636199780767535104,0
677422545658843136,0
1083124136178786304,0
895100801734934529,0
876705858607960064,1
712602621765353472,1
712750462852808705,0
103446986618966016,0
1162882922862600194,0
1144418208964890624,1
594452300376219650,0
1036957793004253184,1
910110842892427264,1
595755066751111168,1
831831216567439364,1
598158586087256064,0
770622391349288960,0
624342187589787648,0
599773648371589121,0
1073915404974735361,1
212154508661358593,0
1058441343998091268,0
743287439439998976,1
1039934806849712128,1
690223764139732992,0
512882180377554944,0
1108444983617617922,0
741230335547965440,1
573243009564721153,1
795517309645307904,1
994381521682288641,0
1163494734746329089,1
306277832957513728,0
1184992155187761152,1
822415979196088321,0
1050334235402358784,1
864402370670862336,1
904652046401380352,0
695291500800790530,1
1149792668274384897,1
663074708011638784,0
721986237779685377,1
1074623741852696577,1
1128188009151651840,1
1155905960348700672,1
1021714199087652865,0
759716484516020225,0
973288151044296704,0
588937460568223744,0
177632479727992833,0
634352844955496448,0
590629375579525120,1
878780650156773377,1
895114336342990848,0
220727466560471040,0
643811451250049024,0
631674993152102400,1
1118830300992241664,1
324955262530236417,0
767314976205746176,1
1185125911747842050,1
1059162690134986752,0
781394247446630400,0
189549332104617984,0
637079538321637382,0
805355048129662977,1
330920456498589696,0
983328059028836352,1
1101448072163483649,0
982626009227976704,1
1097334689482883072,1
804704308444938241,1
1088855822648688641,1
1087952568465219587,1
978258916550348801,1
663660759394594816,1
169635810667270144,0
877598067695865856,1
780765972684759041,0
1097799018321653760,1
429621928102330369,1
756485392606564354,0
1001124034988466176,1
1185997054134358017,1
511230671931838464,1
775195825391611904,1
155236343415443457,0
1103587120332066817,1
258119259094401024,0
878829951239168000,0
722686789723557888,1
896413357078487040,0
759132764457275393,0
