1129760629571690496,0
708702252857487360,1
748169087499505664,1
800676818470760448,0
778647094437507072,1
1045001990571536385,1
810088839721156608,1
1172233171880022018,1
778363816073654273,1
1031630687282053120,1
1155887250674212866,1
774283446088790016,1
634085130693251072,0
1181175901918134272,1
1169650381271572481,1
730658297641095168,0
1097208925789790210,0
1109335346771345408,0
1156985138523312129,1
710151005401432064,1
952843527314079744,0
854073691851939840,0
920031758665572352,1
825412291940249601,1
722458201711579137,0
1131261245066305536,1
689793985204846593,1
1075848441010511874,0
654432471593943041,0
928926317327847424,1
1156827866916630528,0
1168437225941622784,0
710444916367822848,1
1131886526378500096,0
759499484866969601,0
1096599390612013057,0
988802406556274688,1
742391825969844224,1
1126766467599351809,0
756222986932322304,0
1151835799387824129,1
760187926718414848,0
1179768217314705408,1
1045611423701831680,1
1153606783765798912,1
850276331078037505,0
701606273842880512,0
1087265115181903872,0
1188784076385329152,1
577247791333924864,0
1132210072032043009,1
762736488337530880,0
976804065815486464,1
854356937194041344,0
932899961464934400,1
1083349410501836800,0
815679381238665216,0
1164852794517590018,1
991067773605416960,0
519495783146852352,0
1070971760038830080,1
1129682916638941184,1
713819982690455553,0
1164191997407780864,1
1160242170231742471,1
713055103524077568,0
982546983943639040,0
756773006979006464,0
933447249467707392,0
808027755057127429,0
1188544146312777728,0
1185125932417331203,1
717859051711950848,0
896333575469117441,0
759078587769192452,0
720317430438957056,1
759137689920765952,0
810080769905487872,1
694308126384873472,0
577267839213678593,0
1188823865121759232,0
650407381730488320,0
1162366400251551745,0
1052656149017911296,0
863612300510584832,1
512158480992833536,0
756087009756733440,0
919929595968868352,1
830463557221376001,1
1168130113466195968,1
1171117052595265536,1
1176532730730950656,1
734917459392798720,0
810977050098102274,1
1159541764493119489,1
880530098708992000,0
1168206288339251202,1
1172521186468728834,0
1105133406185242626,0
1188930199401963523,1
1103413354444525570,0
583876983878193152,0
1163494741696241664,1
519965529067761664,0
1182251670564167680,1
915284360345112577,1
577259355214589952,0
