1047906516576161792,1
1046832116191846400,1
830895778398887936,0
753183056031121408,0
1178754352774647808,0
1153711370224803840,1
1162073885635940352,0
1178417917899100160,1
1059929119016673281,1
1168831170936786944,1
702317786131992577,0
959249490833301505,0
1170537457336631296,1
864589010114662400,0
917067785502642176,0
1182727159493922816,0
669583869755027456,1
1179469951385706496,1
854073691851939840,0
843731595995439104,0
940314364460060673,1
1008808790815277056,1
883602061920686081,0
732691885139984384,1
1095077773956259840,1
699010624693657601,0
1179720249932951554,1
1151982730172932096,1
557726931261874177,1
775285042859823104,0
1183763090556489728,0
803429332609863680,0
1017475313012563968,0
1108075995167408129,0
1068513763513561089,1
793871203538726912,1
1188439681647759360,0
1060594663000813570,1
883709307916865538,0
1108072967014092801,0
1162858518875168769,1
1056208399279575041,1
1136618745365876736,1
758971864005746688,0
1087780477472169984,0
1143145393812848642,1
954446404046544898,0
1133345559199256577,0
1131545312710021120,1
908823564,0
1080855924150075394,1
957391544696426496,1
1176603948012249088,0
1173974600931303424,1
258547297951027201,0
1029433809488494593,1
1184207247032885250,0
894295350638510082,0
1189893616988229633,0
994341547574464512,1
614899507994734592,0
1186510030985682944,0
1188490357505429505,1
838516711896690688,0
994765067206963200,1
1080572687972425728,0
1145874915872202752,1
986712219751628800,1
1169092534628257792,0
1004079513599389701,1
619726859610161152,1
1111592082244816896,1
1064956970724151297,1
1076176794393415680,1
1058002896795697152,1
299260153553891329,0
572123939717160960,1
1087747698164449280,1
1036311859111051264,0
921407442155638784,1
1186685032339005440,0
689554212540276738,0
1188153054790443008,1
1027639455044304896,1
764995663121743872,0
999459982725787649,1
1100562660146466817,1
1050426241776590848,1
1042129497951272960,0
1118951510979727360,0
783503144026304512,1
692575220784308224,0
678406658595377152,0
1021045613356388352,1
1016520077569601536,1
1029827848423571457,1
1134173315843710976,1
915684001679110145,1
1168268024593489927,1
375322183884480512,0
1114241293675311104,1
946793410999885824,0
1120354406858395648,1
1183818940126060545,1
788914492876914688,0
943975368280723456,0
1111310214526091264,0
908875772,0
1124392791394508801,0
1152560253390774272,1
748166597848801281,0
903283674942103552,0
1132818882559926275,1
688151889628692480,0
1175192500149137408,1
1165823899461832705,0
990405263399309312,0
1187467178616000512,0
550378622758817793,1
1054735466870792196,1
555405731621400576,1
829253941254828032,0
990210634007523328,0
1174388260820459520,0
1013823445325365249,1
1138083215548325889,1
1046511046721187846,1
1049397376396525569,0
1039977674859589632,1
1044248280144728065,1
1053417525545971713,1
1107832388351152129,0
1103364175047225344,1
924457383446925318,1
621072112178999296,1
1127644658958467073,1
368885404331548674,0
881346429268234242,0
1172141578888105984,0
1121129763958067200,1
787763497308418052,1
1104149436782006284,0
874364644558856192,0
608044030572699648,1
1104573942826700800,1
1070800121619734528,1
1127605173847769088,0
1162011801619509248,0
1047217122386931712,1
1104539923384815616,1
1096766782961082378,1
1180391308407578625,0
1168710928470294528,0
1176261180425494528,1
1099025589036494848,1
1153081318051405829,1
256489436836163584,0
797058829406130176,0
1175310457504010241,1
1011988583039856641,1
1005070890986606594,1
1171899838042189825,1
1024334707901771777,1
1116979360693538817,0
1121920636325179394,0
1113927276167487488,0
1148222181974917121,1
1167088531010936832,1
1060728919404486656,0
1116977805449785345,0
1174391445853282304,0
1117034795639418880,1
1174125326819045376,1
732380135345754114,1
1176138215906000896,1
1046085713710784514,1
1189281796111908864,0
832927336924188672,0
1099823952594128897,1
1095738461171212288,1
1096246394292191232,1
756319242690129920,0
1075501106518732800,1
1098207473461280769,1
1179093766746988546,1
1075133152551755777,0
1108435952308027393,1
1058720855717539840,1
1187180364294426624,1
759081698676056064,1
1119702754103054336,1
1173611357775761408,1
1152311101582991361,1
781237085197840385,1
1151874555750674432,0
1092598714882027521,0
1156375782417195009,0
829707694877528064,0
1185268780152344577,0
785590661135278082,1
1112380741181165569,1
1136667663399362562,0
1110752119399813120,1
1189181388659933190,0
781216815741534208,1
815059547882745857,0
1171887883860545536,1
385078277930381312,1
1093190913583665164,1
1186476974929334272,1
943482057640103936,1
1175245262434033664,1
842779867976552449,0
1116971185613361152,0
1185240590398709763,0
1130586228909383680,0
1184586998880845825,0
789242141461577728,1
842779867976552449,0
