1173942444821536768,0
1125337325716877312,1
649693703817269248,1
558731816472170497,0
1111321817099235330,0
1051733220306427905,1
210675824054108160,0
929661079587885057,1
1148914193527185410,0
1165919583527690240,0
1185499829646102528,0
1089362177910222848,1
1153333467817631745,0
1108917726796374016,1
630689978331328512,1
1169858086300831745,0
529585825735245824,0
992332248153194496,1
1156491239539261441,1
1175151160250028035,0
1140319997044150272,0
565889415684575232,1
848867354230616068,0
564738744335740928,1
366124328582004736,1
1087631774673326080,0
590679435008966657,1
1019493326708453376,1
1128424582707335168,0
645075105215680512,0
809325694220169216,0
1181213297456140288,1
1093938426540421124,0
1072458311575003136,0
992103420214509568,1
689445033313894400,1
85215084397338625,0
1003966103549370369,1
735979546235674625,0
1038081496895184896,1
1136957204869898241,1
1008707751625797634,1
1187077500322635778,1
1077955378388914178,1
1150478710707032067,0
992378926801539073,1
1148385993159921664,1
1182206983891537921,0
895747168056877056,0
722468547314728960,1
640654482662162434,1
1139629832646680576,0
1127126058728292353,1
1123447152783630336,1
1101643679922569216,0
580191094257758208,1
931126073927942146,0
1183350513603096578,0
721449497109340160,0
1185347128626995201,1
988949097188024320,0
1166814711662297088,1
595696926760300544,1
1052980379605508096,0
1065899434603618304,0
1147176563823316993,0
1056891304955781120,0
1042358257011109888,1
631354569063317504,1
1042790244318359552,1
65954743721271296,0
1071451708268646400,1
556991283332661248,1
1172860771795120129,0
1154855505497657349,0
972685159379083264,1
217716301676814336,0
216958147166879744,0
887654808756383745,0
1097605939404988417,0
859347086675910657,1
1148313483974447104,0
1113886332374396928,0
1176285823492415488,1
1074646854695092225,1
1066990787051888641,1
1153292463475494913,0
1099025589036494848,1
1145719488962289664,1
1168538445297401858,1
861969656235655168,0
588026036220223489,1
1128012689781997571,1
488789541575458816,1
1087080180252856320,1
245537595638046720,1
726477145669775360,1
306326845140373504,1
1097116444184248321,0
773848561284964352,1
760457396934184960,1
1169299512025899011,1
256734343387557888,1
828654881355489280,1
1153645617673048065,0
1097818290985099264,1
1133262052263383040,0
325147136083779585,0
1151884311022493697,1
1088057888231178241,0
863697367991758852,1
925367127011479552,1
1089327582103986177,0
347730792006443008,1
406058355560435712,0
1161902594232442886,1
1023810420203839488,1
927191542158233600,1
653676908157075456,0
1179457226144137217,0
1172178915248496640,0
1163064088605315072,1
472310445244940288,0
412508460178100224,1
1149055451495092224,1
1126010526318956545,0
552756819480043520,1
481045164488527872,0
1106540010281582594,1
541746118875308032,1
695207423666229252,1
896414767211872256,0
966622741276307457,1
1036183636305948677,1
1185237387036770307,1
1099025589036494848,0
1179451101088759809,1
867160101702033409,0
1166368390430318592,1
650820364268781568,0
1167803584492244995,0
1165291632780075011,0
1014164370404839425,1
1084238258001854464,0
1014469655145086981,0
1180317245316222976,0
926066912207007744,1
234759470905954307,0
1122980356632850432,0
901752259154911232,0
324965930780196865,0
979301959218974721,1
718114374288805888,1
784022675207237635,1
1144221951000555520,1
633828967246532608,0
518364069590351873,1
352354752740327424,1
881062940480294912,0
1148959636051156993,1
1124166009621901313,0
1177978916172120064,0
1044598426711863296,1
1072207033129205761,0
1141326619468009472,0
583565249111920640,1
1005123442314579973,1
1006864952928456705,0
1035592454983110656,0
1182620538201694213,0
901757843560333312,0
1149606296536023040,0
1125369633270267906,0
1110818745474314240,1
1145110019915911169,1
884028881342279680,0
1152972174535401472,0
1141250540627738625,0
1018555764426903553,0
1110839606759567360,1
655347657410482176,1
1110172487621459968,1
1164279898351067136,1
1126848220355858432,1
657646732604379136,0
1162178146910818304,1
1112171803458322433,0
284516664979124225,0
883649952097947648,0
1055418192242237441,1
906156809978880003,0
279239348652740608,1
1062677107288035328,0
1113781367786147841,1
1171780921873391616,1
873421529417166848,0
920954558695788544,1
597327583324164096,0
1085657379411156992,0
1069916223272435712,1
1122444932634034177,0
1128363341003599875,1
1185901932814012417,0
890456698091061248,1
956266427220033536,1
1059640804153741312,0
1134442031789613056,0
1164946351551066112,1
703262659832123392,1
576413403436175360,1
1148238154777931776,1
536097771451731968,1
1168230998825406469,1
1180759248088764416,0
1009030999467053056,1
124150169515212800,0
702028880043847680,1
1133870300263854080,0
752128796476583938,1
533580462640623616,1
1136557027227066368,0
1086293890821431296,0
967490419981512709,1
1153373118079078400,0
1189863649113972736,0
1071392423945924612,1
1176951743617425408,0
1175129447671967745,1
1156304782698733568,1
1170302293713006593,0
1099687772829425668,1
1060105982657945600,1
1096529866520961025,0
863552436186652672,1
938479581748592640,1
1069666767918772224,0
1085213421916901376,1
995074435030843393,1
489022738678296576,1
1042373685083078657,1
705005548735959041,1
1071402720148492288,0
1082918390493265920,1
1174340449684938753,0
1162301082342703104,0
1148932212525608960,1
1186601423804481537,1
459666355730784256,1
1168161110543015937,0
861695893891944450,1
1019488773103587328,1
1164351807063089152,1
644760344385077248,0
1126836110682882049,0
210971760416407552,0
585780016430088192,1
710011812293550081,1
1075845867117137920,0
520203297916223488,1
1170682835990171654,1
784027117491068928,1
1166268240508661760,0
1146420905469501440,1
651601227935936513,0
1188903434075947008,0
1075416366054825984,0
661246498949099520,0
1098184657991073792,1
126500717128204288,0
1189142270408364032,0
903689259516821504,1
98709628778582016,0
146184867795836928,0
896011749060624384,0
1163971497767006208,1
506825856564858880,0
1067420751681208320,0
660703856330825728,0
83475240788819969,1
1146749072159719426,1
1023038239265841152,0
538405987007623168,1
1104713593730334721,0
1153958064103534592,0
1011242653525168128,1
1153064907115585536,0
37831229550104576,0
625198872827142144,1
1124069152308776966,0
1159010639223898112,0
875845130552578048,0
909349469245906945,0
57168411817541632,0
973532672499777536,1
247013923033845762,0
1173182967134531584,1
1177296682188529664,0
1054315867251585024,1
452893229466140672,0
582242263729831936,1
137011488635371521,0
747498291831672837,1
1171709385015484417,0
805688180234141696,0
1157226706236772353,1
1160893066380828673,0
1131762619579326464,1
1171050727826972672,0
933203261426843648,1
739254395171418112,0
1073902886504009728,0
1187513393449705472,0
608108018438258688,1
