756601396942737408,0
552943759940259840,1
687688422866038784,1
651875408942465024,1
691623464550146048,0
801432092596957185,0
259072003766628352,0
739175652931325952,0
1182722809497300994,1
253684104300732418,0
1140701807938875392,1
758600030194401280,1
258397560165777409,0
785857374548549632,0
808157985948078080,1
1087952568465219587,0
778140399374331904,1
614860567023476736,1
1166437599977885707,0
738454032822505472,0
635129238128062464,1
581235915642834944,1
1091180004988411904,1
669603363412033537,1
868455601663332353,1
1166442512728436736,1
1089693210459414528,0
1143977739311091713,1
1162903156562567168,0
572741527149146112,0
1014091142860804097,1
755588018753241088,0
1123975984544399361,0
819920185687740416,0
1063506120621346818,1
505784822309326848,0
591351531166945280,1
1174056583610949632,1
1104011854437863424,1
780362626035355648,1
1172284241754959872,1
325313697276899329,0
870632654739169280,1
595646384604348417,1
634384623146024960,0
1130802682283773952,0
260429732921896960,0
714760379566579713,0
1016495597396865024,0
692897753387499520,0
833691220237025281,0
916205802171617280,1
809505109839376388,0
754440965104996352,0
1041948303267688448,1
1122796801143316480,1
258348389111054338,0
1100753919649685506,0
378124421971464192,0
262790059047124992,0
900653367734579201,0
299977108875268097,0
256054577961517056,0
618832244166127616,1
563713039036600320,0
1186763949649420289,1
557727439103991809,1
1062771482835738624,0
896414093397155840,0
743201435031113729,0
1099025589036494848,0
800714845746102272,0
1107981957072408578,1
373368281630912512,0
1087680576469921793,0
342842387166539776,0
606051064354340864,0
758749275685658624,1
917879881198907392,1
325693797403074560,0
244525332936417280,0
880695047339028480,1
860667093020278784,0
325541634928410624,0
662029207669600256,1
596732752877096960,0
755545060133838848,0
779411464830320640,1
1105376281548402688,1
534806634485518336,0
977180091586359296,1
758612781939630081,1
616320323588222976,1
1166068305670606848,1
907886255723237376,0
1063366590962507776,1
1157789240522153987,1
1173605626699767808,1
741230335547965440,1
324850508596641792,0
1097834563462750208,1
565257332469534722,1
623225410168336385,1
1017389338076708866,1
760306464397209600,1
1137772375477444608,1
549722444064653312,1
1099025589036494848,0
1099025589036494848,0
702572317671444480,1
577899060276772864,1
894911922813845505,0
615313545794859008,1
1186467703734919170,0
535598848845291520,0
734660648467091456,1
601433265124184066,1
771039428986871808,1
689637073687597057,0
1088023870504747008,1
512543869154914304,0
660225400983810048,1
324593008362283008,0
583634882905186304,0
900315009149919232,0
461335520501432320,0
275817820468682753,0
325672104727019521,0
1144039752888463362,1
1055110221012590593,1
900703527802085376,0
816864377840095232,1
895981014194864128,0
626063294223093760,1
785301209678770176,0
1089008169857122305,0
719528483026640897,1
778274724715442176,1
1094316314271850504,0
259885982499868672,0
1182608832138113025,1
550472960516321280,1
578275795858157569,1
892756130660728833,1
1098217272244604928,1
963360272466489344,1
779387780602486785,0
1019979910817959936,1
1096394207760171008,0
730140242125029376,1
908106742755680258,0
905453362400739328,0
682718986295840769,1
325528582648635392,0
681904885617430528,1
519567936462147587,0
325696771516944384,0
1006581780495896576,1
719990810746466305,0
700317971764215809,1
326218987635630080,0
1069749455744831488,0
1019975567129669633,1
664223869327253504,1
1152731069109735424,0
784905554443599872,0
1160385035024969728,1
373455574299443200,0
929331338632663040,1
324827858725924865,0
1183185174181232641,0
1027616412750295041,1
1120888208240332800,0
373365563143106560,0
897694565335011328,0
728924805601341440,1
1053453477429633024,0
781970043894632448,1
556082335586992128,0
1092605046938689536,0
1091367581964034048,1
722468565509611520,0
256567536198492160,0
664495087670439936,0
775990750416777218,1
719830768877330432,1
1159299146408501248,1
616317528147496960,1
652143491586224129,0
711138663623602176,1
801546816781242369,0
1178150581329891328,0
1087894755902541827,0
779348972670517248,1
895747168056877056,0
1141542451313872896,0
