900253528110776320,0
767371726405513216,1
594731375908954114,0
1143233229543092225,0
1103647037273370624,0
1188540270213763074,1
1143599304243912704,1
1140022638435135488,0
1074909076558045184,0
325504231899541505,1
1156610422218403840,0
535013165843492864,1
700194805784059904,1
500958978679898112,1
1186557199990087685,1
381082174738268160,1
473283612951855104,1
88457138535530496,0
257489880521789440,0
1068479588328648704,1
1155660991323136005,1
1159623434915024896,0
653432142752387072,1
987244722681819139,1
301513195368099840,0
165997969215205376,0
1059635529858265088,1
972310311934939137,1
635436986082308096,1
479175058846670848,0
1190328920379400193,0
174081286439305216,0
272158551261200384,1
192524591808258048,0
1040334161326694400,1
798536209970511872,1
1120864525769564160,0
1047581237282365440,1
736146177586929664,0
626031629387984896,1
1035347185146126337,1
203003526614495233,0
183051424308006912,0
1167567827361878017,1
1127393600835280899,1
239715904127111169,1
1184845473502380032,1
1185941827712671744,1
179203525455249411,0
264185592387080193,1
182009084126572544,0
880974650011918336,1
198375037005344768,0
1188909031403900928,1
1140511746207227904,1
1131977013411979264,1
227254806379646980,0
737807644975632385,0
1022579467636498432,1
1143586763555901440,1
1183494853965025283,1
347619479502606336,1
255196767782576129,0
1189927952168996865,1
1119079802449928193,0
107510199702650880,0
1121491469489938432,0
1190343179230416896,0
1077327110081900544,1
1182680571325173760,1
747632254998876160,1
1151525436737933318,1
980924456506830848,1
295870958311464960,1
928220905477566464,1
252384140463308800,0
1176155252787224576,1
107488080725950464,0
1116973022793981957,0
1171542672462569473,1
1190265313620836352,1
1087765217373638656,0
108008069996359682,0
128680944176607232,0
968305184421138432,1
738761128180895745,0
76549940230356994,0
1161661277791371264,0
462613209497620480,1
1121764384316043264,0
1172364641793495040,0
734393737401520128,0
1145679691237347328,1
1116723088400375809,0
503528917441847296,1
1040365857933672448,1
388303490168008704,0
601689270701588480,1
372943424590073856,0
851043249288433664,1
1125198410326216704,0
381744040087023616,0
1060553823431716864,1
873937179977895936,0
642364900140912640,0
1037823582192074752,1
216891136709640194,0
1159787218220851200,1
306677904086028288,0
739619714989621248,0
410796363459203072,1
1190269494788263936,1
1150588528801112064,1
81563330669592577,0
1118949034973024257,0
1117111210380369920,0
1190375929958158336,1
1136404981668491269,1
1170553391266717696,0
1030200250030469120,1
352199536430690305,0
77619365431877632,0
1085662866445926400,0
203106756275085312,0
647062654893223936,1
829658573659529218,1
1143599634507608066,1
364356965549359104,0
899259157047500800,1
1151968674112086017,0
790166564213366784,1
1184597782318866432,1
1157350028530409472,0
290820511955550208,1
1186279283930685440,1
750425750407348224,0
536008049626841088,1
347619676056088576,1
1106563820602966017,0
977007986236256256,1
1085560829833928704,0
1164328876043976704,0
969609818532020225,1
1040384631697285121,1
451591466297462784,0
996404839356788738,1
295205368999600128,1
1139566515236171776,0
1190344592018804736,0
65415074164117504,0
999740517473701888,1
1174716195594895361,1
1184868058147540993,1
1180297016103976960,0
960128181213605888,1
1175075486298279937,0
1182680568884019201,1
599772759250505728,1
760452747103612928,1
1118245462450982912,0
755930874806349824,1
202243161995751425,0
739254395171418112,0
342150838757756929,0
1147436526760017920,1
638660578333093888,0
284834443628277761,0
607746941942767616,1
1182230528856133632,1
151653362998312960,0
1183049157147185153,0
778176790154113024,1
1172334914127060999,1
392536644261146624,0
844326221768933376,0
97943642114764800,0
1118950221864509440,0
997608248776650752,1
1187431251055120385,1
1092893674483068928,0
666854821530435585,1
151512638692667394,0
667623347761627136,0
1182304258617757702,1
744877976580284418,1
85579983921225729,0
1151480241468116994,1
1120094536087277568,0
1151502905771536384,1
1120870877732556801,0
1189955330370752512,0
1117110798009024512,0
147865672871976960,0
312419752205230081,0
1084596655956156416,0
635445527757254656,1
217514281569222659,0
71495061556297728,0
72867063101796352,0
1187842338481201152,1
1156009407513124871,0
1087745289648107522,1
1056728469810274304,1
763114694903226372,0
154782652413657088,0
158533648948277248,0
1104621701743038464,1
899255002262142976,1
1006117410246615040,1
1183773148887638016,1
1149732644353003521,0
1164343669765345281,1
733684955327401984,0
771710837039988736,1
572594099825479680,1
1140439107299975168,0
847268034901270529,1
1145795383978688512,0
1118247248175882240,0
1145370041820622848,1
176620732602785792,0
1186288735769550849,1
391435165324439552,1
930600976603537408,1
759018717099327489,1
988523646099505153,1
876554992307589121,0
119191082541121536,0
1158706096338604034,1
787488889749528576,1
738738967441485824,0
1158355984462557185,0
1185964451553533952,1
205243672600645633,0
1184272966483415042,1
841995210418614273,1
605887038391386112,0
1189589031425904640,1
510220683688022017,1
1042824734981840896,1
1150499460339904512,1
607875719771791360,1
673703001635184640,1
899257469553098752,1
997608248776650752,1
1183733539147341825,1
644031588666343424,0
739037794748620801,1
155614436705579008,0
300852013749657600,0
1186669869963632640,1
983801936859217922,1
1185711555670876160,1
1133004134192488451,0
154856368367611904,0
1186037140641255424,1
637233620860604416,1
1174744142712197128,0
891102119171948544,1
645540768426229760,1
167249675613769728,0
1144633617127268352,1
580468220206977028,1
1154868588152365056,0
1183776403185192960,1
349367141788680192,0
873937677514665984,0
712479453230682113,1
757860571698126849,0
1149009898585427969,0
1090938169367752705,1
1092660238237351937,1
904526540808929280,1
1058893430888128512,1
1045811687834537985,1
282482177386639360,0
1181506397307052034,0
1175838244996431872,0
551347118774833152,1
1134503283458945024,0
55716104999407616,0
606683968008654848,1
852480793091944451,1
1158117813955043328,1
366742270671716353,1
1189167441936633857,0
1055169915844325376,1
422551067407044608,1
1120869330709663745,0
1160032337331019776,0
704321029750046723,0
1163971514217070592,0
718997576851136512,1
735856076466311168,0
873942593037631489,0
1185532202823684098,1
98205234563792896,0
1130918985854099456,0
378312171114872832,1
1121410853100670976,0
1189591905740513280,1
645595423797739520,0
1009535562045276160,1
739807002126385152,0
296252632337612801,0
569089430922792960,1
255110131182862336,0
245517765648216065,0
737053474505011200,0
764386174630854657,0
810788951535521792,1
1107663912810364929,0
1165075635787784192,1
708961146263371776,0
1143608128874983435,1
533195955131412480,0
193545889078460416,0
295432490267586560,1
484911086945062912,0
101287122228609024,0
204200674513260544,0
917769879016546305,0
1173303510760394755,1
1145775207568723968,1
1188058730685972480,1
579782883302252544,1
1004821787417276416,1
1139183733502644224,0
942014575146233856,1
616428030752194560,1
738850094359937025,0
500975877375549440,1
1185228999653548033,1
262721178483970049,1
