1189174705367977984,1
1188790915353268225,1
1171428487665770496,1
1128442085005254656,1
1126206857696223233,1
1123945728341049349,1
1108499258691538944,1
1107343827344465920,1
1105848213284814848,1
1096156973895204864,1
1094760347100172288,1
1093466593181556736,1
1086696438283816962,1
1077219871962918912,1
1076252120817516544,1
1076121711920246784,1
1075892922783014912,1
1075838641509986306,1
1075767430440312834,1
1075520411377565697,1
1075490825008807936,1
1075448207524671490,1
1075432031113363456,1
1075141039525163008,1
1075019741511716869,1
1075015259084218368,1
1075010029005217792,1
1075006355898019841,1
1075002651862073344,1
1074997907412135936,1
1074641093533360128,1
1073624711119151105,1
1073302308132438017,1
1073224091480584193,1
1072965516388696077,1
1072549519966044172,1
1072511136573079552,1
1072506213382930435,1
1072332885355626498,1
1071490990068957189,1
1071190207599394822,1
1071074480519294976,1
1070814993472466945,1
1070800331355971584,1
1070792585248157699,1
1070743456849510405,1
1070384197162942467,1
1070075328092090368,1
1070023487509667840,1
1069766248186200065,1
1069732222721175552,1
1069720442942951425,1
1069709445524058112,1
1069661421527556096,1
1069600156662808576,1
1069347177267384322,1
1068944089738039298,1
1068899216448266240,1
1068563276651536384,1
1068554568005496835,1
1068544918564495360,1
1068523188588408833,1
1068513763513561089,1
1068279691251920896,1
1068201711599345665,1
1068142628066246656,1
1067891059907330049,1
1067870051804557312,1
1067850353436172290,1
1067828331628834816,1
1067797238028558336,1
1067795820987236358,1
1067101713021190145,1
1065606794268033026,1
1065397537526431749,1
1065231851441115137,1
1063506120621346818,1
1063111809207619585,1
1062860967883784193,1
1062826093277835264,1
1062803384846217216,1
1062802958570737664,1
1062696045556256768,1
1062508492395872256,1
1061780213925888000,1
1061661843696029697,1
1061395592604200960,1
1061335579227492353,1
1059869786895802369,1
1059867822837415936,1
1059822601651044355,1
1058782250161131525,1
1058344991188287489,1
1058057290371207169,1
1057643788783570945,1
1057378774445109249,1
1056962262823563264,1
1055825676492791808,1
1055824197207945217,1
1055532682413793280,1
1055174566094520321,1
1055172973806665728,1
1055171924907749376,1
1055170594646429696,1
1055110221012590593,1
1054826251888836608,1
1054737964323008514,1
1054391897639264256,1
1054355832152956930,1
1053379670966710279,1
1053303367722823681,1
1052964864187125760,1
1052648808256028673,1
1052627548599922690,1
1052626077028405249,1
1052625325878853632,1
1052624526679388160,1
1052623800389574656,1
1052564452430766080,1
1052315329576095744,1
1052255219210424321,1
1051920355084906496,1
1051886484503089152,1
1051534202477240320,1
1050797892246691840,1
1050785728945373192,1
1050775438958710786,1
1050765873231867905,1
1050751120275099648,1
1050399852130172929,1
1050047517369483271,1
1050024925778599936,1
1049735992272408577,1
1049713597956415488,1
1049672580830060549,1
1049436024751960065,1
1049418462874034178,1
1049387104998973441,1
1048310066955345920,1
1048277840754610178,1
1048216710380232704,1
1047906516576161792,1
1047579039781801984,1
1047245645373956108,1
1047144379914362881,1
1046768494216441856,1
1046064021403774976,1
1046062838081605633,1
1046061872456355841,1
1045708816065712128,1
1045690848631898112,1
1045685213471346688,1
1045308047999078401,1
1045079155094761473,1
1045064735123787776,1
1044980292975390720,1
1044962536150499328,1
1044956131829866496,1
1044947887921287170,1
1044931133413236737,1
1044637983612293122,1
1044588378119974912,1
1044577976468348930,1
1043195117623013377,1
1043183635468365825,1
1042837011919523851,1
1042819157614583810,1
1042114699549138945,1
1042068750026067968,1
1041827174397952001,1
1041769315832348673,1
1041762056981032962,1
1041708841539432450,1
1040676606191255557,1
1040628216350892032,1
1040328383274606592,1
1040309356447711232,1
1040308798945091584,1
1040308295515303936,1
1040307774691790848,1
1040307174369505280,1
1040305486984228864,1
1040300755356450816,1
1040266895801368576,1
1040254133759090689,1
1040247347836379136,1
1040239506925019141,1
1040217471540711424,1
1040054172417183744,1
1040009987710480385,1
1039987416688250880,1
1039977674859589632,1
1039954096248242176,1
1039890912745283585,1
1039621530043539462,1
1039514922411933696,1
1039493963143512065,1
1039253819648081920,1
1039173696248848385,1
1038914074191507461,1
1038500232936472576,1
1038096081228374018,1
1099025589036494848,1
1037776998767190016,1
1037762203544444928,1
1037726955796217857,1
1037724006760308736,1
1037465230547329024,1
1037459432207273984,1
1037450004724674561,1
1037413820522790914,1
1037345395175698432,1
1037339761256607745,1
1037106399766036480,1
1037092947815292929,1
1037024462443565056,1
1036298978646732800,1
1035614544842956802,1
1035573063520346112,1
1035548942698573826,1
1035539388946677766,1
1035503579069665280,1
1035193258379563008,1
1034826551362244609,1
1034162508825862144,1
1034100802430922753,1
1033753835079196672,1
1033523052280205312,1
1033520024114352128,1
1033519816378920967,1
1033017698828124160,1
1031932866580701191,1
1031571915050233856,1
1030163929056665600,1
1029717871046393858,1
1029390533578379264,1
1027981164315914240,1
1027616412750295041,1
