1144984935205396480,0
1187772329306152960,0
1148984126541877249,0
1012054428554354688,1
1149089982906339333,1
704435993752027136,1
997426546578198528,1
931605218109935618,1
655458909331656704,0
1138430380263071744,0
1140508815391113217,0
858027519043411968,1
930843432381186048,1
832662910040104960,1
1142746038832390145,0
696632577893994496,1
1148965050209771521,0
992455298001629185,1
1143516476869095424,0
991294047775068161,1
1097500313534296065,0
1160092849913978881,0
983650532542828544,1
1182214079374663681,0
1076152645365174272,0
1178849107135406083,0
660700891427700736,0
1151744524286398464,0
1039259797907034113,1
1170012172899848192,0
1161624463466799104,0
1143920784668278786,1
662212337496002560,0
1149089255609774080,1
1037839735581036544,1
1158823019340587009,0
1162144144707342336,0
1164217086320660482,1
710452154994200578,1
790851297360617472,1
1062727497467527168,1
657619197862608896,0
1045319730570153984,1
975678833046286337,1
1059447030878224384,1
918845414010482688,1
689801815102095360,1
849923013374038016,0
869293533617848320,1
1178026402928566272,0
905818429973823489,1
585307460577071105,0
1044576798187683845,1
958754990016946177,1
699234973392490496,1
1083755850802622467,0
624502339555057665,0
587940830511505408,1
1171024527410814976,1
1178629703755845633,1
1171309659812241408,0
1164989194248302597,0
1047514501808050176,1
1152970425007316992,0
1152305175438213120,0
1155911160899743744,0
1056510762930397185,1
794638010449010688,1
583727156435492864,1
972025489522126848,0
961214323031990279,1
1185443809561329664,0
660701905123807232,0
1175320715752554497,0
830789647609495557,1
660703286870147072,0
1187432023272632320,0
1183779966980370435,0
1185543393172246528,1
1169070319220359168,0
690234695078969344,0
660180003863203840,0
891232563779575808,0
1171879701414957056,0
1167697411667574785,0
1133541424719384576,0
1144329158857764864,0
842778987634049029,1
585262381112012800,0
595685228460560385,1
1171458229013889027,1
1138795467884716033,1
702372971638362115,0
1047147794195238912,1
836842404367970304,1
1021032996860846080,1
1187445877637562368,0
1149089655624806400,1
1129950293414862848,0
1105683773759389697,0
1182748125162807297,0
1159547705816997891,0
1140700475576246272,0
743432645619687424,1
1150230573673172992,1
1122609342556123138,1
1144055071136763906,0
625033350743371776,0
882941755657785344,1
941359343508877312,1
890966520855232512,1
1085662866445926400,0
1162317006948974593,1
1156599451496144896,0
869297235493871617,1
1037505434347876352,1
585376346324541440,1
1018571923041681408,0
690112996274782208,1
1141066832088129540,0
587181488166178816,0
1173759018445225985,0
1133280079667183616,0
1171137341429309442,0
913710817811554305,1
830823339123933184,1
1051929929577844742,1
1036995922545332224,1
660899229875830784,0
885095067958038528,1
798531502816555008,1
1184777762478817280,1
908004734421934082,1
1163857018903519233,1
1176270369029799936,0
1175116153611530240,0
