1108090689705918469,1
1186712468254547977,1
66160346141962241,0
1183732447013416960,1
1186639229012586497,0
1190341873472282624,0
1189839985085755392,1
183380909469339648,0
826913198276218886,1
1134304269841158147,1
1190342738778165248,0
1058891510756925441,1
1185555561347244033,1
1187084709433659395,0
1187362518353756162,1
1184065074266333185,1
845723758690226177,1
1190336658098528256,0
1189243475461586944,1
1186305946299064323,1
988563627169939456,1
1187737589249380353,0
1187411743334682626,1
1189517236266065921,1
1184745985731366912,1
1182602858388185089,1
1190328920379400193,0
1186230410574995456,1
66568252679139328,0
1183346278341795841,1
1186191943262461953,1
1184167542581006336,1
1184465705397346304,1
1183334002138271744,1
236899248082395136,0
1186693601289478144,0
1190335862749433857,0
651539625819947009,0
777878439298736132,0
73755790078509056,0
1184859971927924737,1
776006001996816384,0
1005542965064929280,1
776751689173008384,0
1184441002251247616,1
1189519500305022976,1
733063377593995265,0
1186702632959840258,0
1186557199990087685,1
1099025589036494848,1
1190388042835660801,1
1189175034767691777,1
1189192361366024192,0
1189277790362914816,1
1186702397592211458,0
872115508228829187,1
1189888169044516864,1
1186903478591000577,1
1185927174454497281,0
1183760191126462464,1
73821716303970304,0
66118708627652608,0
1065696710893232128,1
723475239808671744,0
1185502668610928641,0
1187891722602401793,0
1188019567441920001,1
1109539710358249472,1
66259088295731204,0
1190237003314552832,1
66622043742928896,0
1188033815823994886,1
1175903140903825410,0
991389762517905409,1
1108484101886169088,1
68093441250299904,0
1182711689030045696,1
1185927546728308737,0
1184803616122687488,1
1064628846085971968,1
1186708307756699648,1
1190334289134735366,1
1190236688490078208,0
1189158270990278659,0
66914390502416384,0
1181893584787771393,1
877525015415193600,1
1179553697447256065,0
1190258284487462917,0
1172322795251888128,0
68381487019458560,0
1091051297984446465,1
1183071640093188097,1
1184386232937304065,1
1185524875739521025,1
1188779383747690498,1
1190382724554596353,0
1190331823005536259,0
1183694133065633793,1
776020235484790784,0
1187654041024815104,1
1100129614423384064,1
776700107584598016,0
68439747269378048,0
1189607764189945857,0
1184030868207292418,1
65967919850455041,0
1183725148748337154,1
1186986756173979648,1
1183001859495206913,1
1186948296964792320,1
1189943709485289473,0
633734515182059520,0
70697524712849408,0
156823166071738369,0
1058395446790549504,1
1190382488641822721,0
1190371022161219584,1
1108473897794658304,1
799320070799376384,1
1007595765580091392,1
1189845521113997316,0
1190343179230416896,0
1184772006052552704,1
1190237923209351169,0
1004699079832686592,1
1188091291223187456,0
183723135688900611,0
67030238621741058,0
803606852844056576,1
629450586342203392,0
236897106974093312,0
1187417086081077248,1
799319099516092416,1
733059780990930944,0
1189457009491492864,1
1190383151245332481,0
1186215122945134599,1
1183711295687794688,1
1189583714407374849,0
1186288735769550849,1
66155406875037696,0
649674106665832448,0
1003340556976709633,1
876545907516465153,1
1085922542714523648,1
1097969144182554626,1
920121997262229504,1
1037695982308401153,1
76653805504167936,0
71765700183719937,0
1190383636773769217,0
629448739342712832,0
1189913385346965509,1
236662769607380992,0
882313051097243648,1
114403174424653824,0
1189195881288847360,0
1040038970308976640,1
1187273948079235072,1
811219789997895680,0
66915709086728192,0
1190328735913971712,0
881321465550954496,1
1190329196410748942,0
1186694442390114307,1
971814398468771842,1
989603534374137861,1
1161384246671564812,1
1190337030879924225,0
75381977515175936,0
1184203184149094400,1
1008866085230268417,1
1107317953555582977,1
850346673519906816,1
1186992874501672962,1
1188860050930057222,1
170001327185862657,0
1100875484118814721,1
656279604764790784,0
1190383273660342272,0
1139614292603359232,1
1188787416464797697,1
1187602185372090368,1
1189917960032411648,1
1098360441552670720,1
1186366238827728897,0
1183457480669650945,1
66181693589028864,0
927699309746950144,1
1130939713307717632,1
629356618849865728,0
1108707912157986816,1
1112514198574120961,1
