1179705458845720576,1
1167019873987432449,1
1154034955539795969,1
1153999851270627328,1
1153677412317745152,1
1153622066157015041,1
1153580479234355201,1
1153334631833440257,1
1153324603722358785,1
1152238968169254913,1
1151768657393061892,1
1151546157644075009,1
1151506764053045250,1
1151409490752868353,1
1151240782558482433,1
1151208491715051522,1
1151154698625409026,1
1151106627258523651,1
1151028489987993601,1
1150803620209860611,1
1150759732061360129,1
1150489298438959105,1
1149587764007981056,1
1149571547281051648,1
1149355428708573185,1
1149010852051345408,1
1148866803327803394,1
1148537713840328704,1
1148315478428999681,1
1148170908814761985,1
1147494759361122304,1
1147209894682157056,1
1147099403175583744,1
1146882647181991937,1
1146471758020718592,1
1146371460904247297,1
1146165478567682048,1
1146111119922225153,1
1146088690210545665,1
1146073033213390848,1
1146008926200180736,1
1145719488962289664,1
1145424171234734081,1
1144897133314813958,1
1144881502704078849,1
1144875031744405505,1
1144564324368826369,1
1144519832643219456,1
1144486420788027392,1
1144368450246184962,1
1144254667779706883,1
1144232498634903553,1
1143861403092246528,1
1143504949160087553,1
1143438630465286145,1
1142377706379730945,1
1142348673294225408,1
1141372180351111168,1
1141366429725483008,1
1141348219315785729,1
1141055945176489989,1
1140947902296219648,1
1140712153143549952,1
1140606124699398146,1
1140574926283378689,1
1140519443224809475,1
1139480595992653825,1
1139071217795784705,1
1138814005416464384,1
1138730727221211138,1
1138718437105184768,1
1138556514275381250,1
1138470092214276096,1
1138447183169110016,1
1138154114456727552,1
1136687586532110343,1
1136671136316567558,1
1136637254158434304,1
1136293517603553280,1
1136174676357648385,1
1136157754937229314,1
1135916883142537218,1
1135852001160499200,1
1135810682178478080,1
1135515807604256768,1
1135434740687933445,1
1134896381871742976,1
1134457186275516419,1
1134052099866746881,1
1134030065971408901,1
1132973543157841920,1
1131148331642707969,1
1130902951441162243,1
1130890966964088832,1
1130096262999683077,1
1129689656306610176,1
1129685493246058496,1
1129424592198619136,1
1129281953776197632,1
1129054393549168641,1
1129003308218241025,1
1128770129452523521,1
1128664547102023680,1
1128651259836338177,1
1128636954361380864,1
1128628086432522241,1
1128349328081346561,1
1128232656934789121,1
1127999202259296256,1
1127993962134999040,1
1127971029027041281,1
1127869148640489472,1
1127838141719748613,1
1127542860520329216,1
1127286502965284865,1
1127279505050042372,1
1127267990515404800,1
1126958433805185025,1
1126822865771335685,1
1126461998676480001,1
1126209642705633282,1
1126166987586060288,1
1126122397629857793,1
1126114338178256897,1
1126097224788795392,1
1125692991295959046,1
1125401200168452096,1
1124994825370112000,1
1124040923455860737,1
1123960962011234311,1
1123936787360096256,1
1123691580018319366,1
1123611323097669633,1
1123567489655496704,1
1123527550054146048,1
1123181068797063169,1
1122863183377633280,1
1122504198657060865,1
1122410788151541760,1
1121781119307874307,1
1121700503891656704,1
1121455884700459014,1
1121390300990201858,1
1121324230556229634,1
1120598048881676288,1
1120284905773109248,1
1120264564837371904,1
1119912397555339264,1
1119881548373868544,1
1119218717781577729,1
1119196563413327873,1
1118845676559982592,1
1118176310898110464,1
1118176309547548672,1
1117873657924075520,1
1117817945965592576,1
1117728438650056704,1
1117341147628806146,1
1116651818854100992,1
1116257297930629120,1
1115907795113713664,1
1115214090031501315,1
1115167134496251905,1
1114891046025084931,1
1114795262063587329,1
1114143489980346368,1
1113774319182782464,1
1113446306452844544,1
1112808989165867008,1
1112761662380142593,1
1112713945670922241,1
1112654694671888384,1
1112286986105249792,1
1111363634943483904,1
1110944261435023360,1
1110926866146308096,1
1109513045196369920,1
1109432990659153920,1
1109133759004196864,1
1109055729246318592,1
1108742421276512256,1
1108669880629366784,1
1108497686934798337,1
1108398448888426499,1
1108386662046937088,1
1107993826348679168,1
1107368279629271040,1
1107239295600001028,1
1106620998479155200,1
1106593184396787712,1
1106461659856551936,1
1105898469124947970,1
1105395887751208960,1
1104037523528056833,1
1104012567926788099,1
1103618714048647169,1
1103331690385154049,1
1103314722697474048,1
1103312234988609537,1
1103231641126871041,1
1102595189263216641,1
1102558726257545217,1
1102486685747695616,1
1101493447431737344,1
1101129905306329088,1
1100749778395238400,1
1100717442362421249,1
1100416298851299329,1
1099948871755751425,1
1099368938314649600,1
1099225646419591168,1
1098640431791960064,1
1098564461642825729,1
1098348883741155330,1
1098249538408800261,1
1098184657991073792,1
1098184656703373313,1
1098184655042416643,1
1098184653004070912,1
1098141360727695360,1
1097497733395611650,1
1095736032295903233,1
1095704788384268288,1
1095690537288515585,1
1095356276576530432,1
1095337568231550983,1
1094978627324780544,1
1094935974453350401,1
1093565011883188225,1
1093524616977530886,1
1093463659454611456,1
1093191717665366016,1
1093116026974363649,1
1092483451750633486,1
1092466028637048832,1
1092452933822803968,1
1091685771520757762,1
1091408264959537152,1
1090969799407136774,1
1090681823456387072,1
1089464179868790785,1
1089170080469082114,1
1088943638762217474,1
1088919695921766406,1
1088841478498074631,1
1088082165307445248,1
1087749622838296576,1
1087462677079883777,1
1087330056131751937,1
1085794096600547328,1
1085553089254428672,1
1084902220116750336,1
1084885937270767618,1
1084747571086663680,1
1084566809947320322,1
1083756528090472450,1
1083659834057207808,1
1083422978875015168,1
1083422454398312448,1
1083362150574370817,1
1083047044875472901,1
1082965384574263296,1
1082603762584293376,1
1082337025259233280,1
1082309019346317314,1
1082196111597682688,1
1081868158775054337,1
1080822923991101440,1
1080069773176778752,1
1079092333357031424,1
