690229982677757952,0
1188930197904642050,1
863612300510584832,1
708273122722578432,1
659090145749020672,0
1188930203504041984,1
663641417042911232,0
1053279853829636097,1
919696376753213440,1
707232019890053120,0
910474579306573824,0
920345513173676033,1
577256090821402625,0
707981800765833217,1
1129328097625563136,1
757480411240988673,0
1105183996223344640,0
656753117715808257,0
807633570210582529,1
652529626275680256,0
659296369937481728,0
956445828482256896,1
655984524061507584,0
1182568875625463809,0
1164191997407780864,1
1127829861110882304,0
1061705042271657991,1
656754457133363200,0
1072088734626127872,1
637680850826457088,0
982033580527423490,0
952752449122635777,0
1157381208529129473,0
905812046180167680,1
1129656272725397504,1
1111637088364097536,1
690207940666462208,0
519495783146852352,0
651447338133667841,0
1121488177041223682,0
1168129899191832577,1
1130403117680480259,1
660701289001566209,0
1014119434561228800,1
1131616769985175552,1
690233815902457856,0
635307141855870976,0
660714942350274560,0
955526444322566144,0
1131885703351156737,1
625037492350156800,0
1018472013437063170,0
1189657718564491265,0
1129681329858240512,1
843023806172082176,0
956464075164278789,1
587701537402564608,0
1076238738857095168,0
1190197401883172864,0
1170684866385629185,1
786686218536906753,0
661251681171062784,0
577954726282657792,0
707981220009922560,1
577618456587071488,0
928926317327847424,1
1187260914921287680,1
1181985877582581760,1
931572475334414336,1
1181213967424933890,1
1181251881349324807,0
830462989946015744,1
952283288210673664,0
662208732420444160,0
624342187589787648,0
699562616700555269,1
734779576593846272,1
615131397699678208,0
911170249634013184,1
1036700183994806273,0
657773038973259777,0
1188930240128737281,1
878336039798153216,1
629159953681510400,0
920727315683954689,1
658875081943158784,0
753496114217816064,0
941069175640002560,0
664174288547815424,0
1180904794162155522,1
579173082029490176,0
910212421305929728,0
1188475698580803584,1
880528649941864448,0
657085338532229120,0
736217365814366208,1
661821647272280064,0
689902111702831105,1
832704979433500673,0
690652504204378112,0
967475058603102209,0
830461950769381376,1
687103143830753280,0
1164899530594275328,0
1186712849269350401,1
803565947839803397,1
730102745013817344,0
1131164324062519302,1
690225379533938688,0
580800677988814849,0
1031630687282053120,1
1111172656727056386,0
1181213969731784706,1
933489230306738176,0
656576225129820160,0
639673032689094656,0
919926089954275329,1
803156018582716416,0
757215390200164352,0
877583574769303553,1
658154348812197892,0
662208461325774848,0
658162176142630912,0
771724296637014017,0
763070828703604736,0
1151056928430276608,0
993530274058330113,0
1093105429742268417,0
757626521066627072,0
1002865639848054784,0
1181175901918134272,1
1044884028338384897,0
656580584974585856,0
1188830110914404352,1
745335824217145345,1
1124683975761461248,0
810977050098102274,1
1186579132525752320,1
985659433018675201,0
757134014276706304,0
1168926236107845632,0
969533693202231296,0
656755351593684996,0
1188435761579864066,1
1162039736866869249,1
1165645294299766786,1
1039438675711598592,1
660178974920708096,0
875703486217949184,1
922533741632909312,0
700386262511915008,1
661820310644088832,0
614921867355262976,0
660703856330825728,0
920787909837541376,1
664130908501315584,0
577332357818122240,0
1181213957505331201,1
626785575261999104,0
519508314989019136,0
830462837499768833,1
757620005320159232,0
768416137604399104,1
1186712845553143816,1
848118318955470848,0
1039438668816101377,1
662210437992181760,0
759140945745027072,0
746392200288870400,1
656753184099069952,0
1095401571951747072,0
1045267975480246272,1
1161974880528687104,1
624662828079644672,0
517333746043731968,0
1188435762829762560,1
519484503417700352,0
1057760083319382016,0
1188530441097220096,1
690491951171424256,1
1056886063245991936,0
958536227703148544,0
756773006979006464,0
577242598609399812,0
920372940683792384,0
711164425106006016,1
661248050250158081,0
956494784478285827,1
1169220859913003010,0
780728862980399104,0
658578355600551936,0
985659602053234689,0
690224465473449984,0
1131261245066305536,1
1188930238761320448,1
789092633893335040,0
1129682920585814016,1
782930505910128641,0
519400722371452928,0
662211299925848064,0
660518921162747904,0
658159298128691200,0
585307460577071105,0
655458909331656704,0
799211969152712704,0
725394615277346817,1
621812498807803904,0
1053613114506264577,0
1168171538530668544,1
1188823865121759232,0
690221331137232896,0
695600408929169408,1
959933140503588864,0
657813445597728768,0
583883061101756416,0
980772753073635330,1
756148787182129153,0
997037202428194816,1
961638544686055424,1
661206861182406656,0
690651780443668484,0
1182251663610011649,1
1105133406185242626,0
1159532860522541056,0
660707519044521984,0
712189998905344000,0
1033834850007097344,0
658675172816195584,0
765664861015646209,0
762704519918673924,0
1012043288562499585,1
658578621049667584,0
636659713258618880,0
656006148177264640,0
651294824386179072,0
669978065758351360,0
627174457031790593,0
982046143986184196,0
1182399404868866048,0
652537115587178496,0
757658760827531264,0
850276331078037505,0
851457326246760452,1
877598067695865856,1
797795044254220288,0
1127126458546126848,0
1087745289648107522,0
658161809120083968,0
660180003863203840,0
712222846324441089,1
764386174630854657,0
736276470662856705,1
578069759448629248,0
939021051505270788,0
991084188270059520,0
762990795079245825,0
657626363721986048,0
919583961294233600,1
1096864615336693761,1
584057549747544065,0
1118068683438469120,0
584056869175582720,0
842781678263287808,0
774245494994378752,0
1148999926996754436,0
690121952216875011,1
707674869727686657,1
705387034416906240,1
624675957559812096,0
577608769024188416,0
519465378008035328,0
577240953322360832,0
594015796944220160,0
1188821781722873858,1
619960488428900354,0
677541277395722240,0
758238216067682304,0
1122777495718236160,0
578458036806815744,0
1158821476860125185,0
690112996274782208,1
756102032579264512,0
511511637552283649,0
660713977555476480,0
863690023824011265,1
1117173919453204480,0
578756341394599936,0
625033350743371776,0
688342770323443713,1
801179899763499008,0
1188435760325767168,1
758649851546566656,0
1165645141849382913,1
1147898247404564480,0
1129436619319255040,0
639110699743084544,0
660706114741231616,0
641878333098225664,0
1175893820057313281,1
690221936404619265,0
1159541920122716160,1
919293932982370305,1
756551812392579074,0
920727735957360640,1
772757183750631424,0
1082344958034616320,0
703249743082856449,1
626017008610582528,0
1129469604324085760,1
662130403352834049,0
637345673109606400,0
939232772769701889,1
911134917890920448,1
1177295799534985217,1
1168926246182502404,0
965983726705496064,0
660706275076902912,0
763479510679511040,0
940599693662474240,1
1135476559907893248,0
745336855676190720,1
525634870354395136,0
634084494765506560,0
1042807732699586560,0
662672571934969857,0
661632484115804160,0
1188531448258666498,0
669876299335266305,0
657954959279833088,0
690238004569333760,0
708612704978731008,1
1135601631943372802,0
759132764457275393,0
655660987341807616,0
771347360312070144,0
1041638005298085888,0
745563679282823168,1
874875967805820928,1
1132220643188068353,0
663079220835303424,0
662355099889479680,0
654357368399007744,0
664176118904324097,0
791380007532826625,0
986347738265681922,0
977261476351180801,0
587181488166178816,0
634273895160246272,0
654206842978103296,0
1185149123600834560,1
803738897352163329,0
1109154418107318274,0
941359343508877312,1
1092920617383481345,1
626978108894130176,0
940638154406748163,1
920047708051828736,1
680897608550842368,0
756222986932322304,0
1175870103814098944,1
1188821665360293888,0
580507555560079360,0
721286452550742018,1
853986492984819712,0
863345982913818627,1
708271333533224962,1
1058352840182259712,0
993452902822895617,1
1144634824822534146,0
661956595178340352,0
595210467426992129,0
1170953906152714240,0
661240574721191936,0
658158127213232128,0
662209365076656128,0
1172096661159587841,1
954089140588634114,0
711163603471220736,1
863347567790370816,1
953968316648968193,0
1171117045603340288,1
853904607373910017,0
1169276009683853313,1
1114469593198804992,0
1179758881922260992,0
1045662425696137221,0
1131632543349006338,0
655048157005393920,0
756120079012691968,0
1182653193018363904,1
706860601214169088,1
1157716548414509057,1
1021420620544905216,1
1164192000746430466,1
830030671418650626,0
749990633457213440,1
1021670097226739718,0
642399245757231104,0
641329654650019840,0
973940374833127426,0
519925888927158272,0
658152620557668352,0
656578551936741376,0
976865396920934400,1
760831746480934912,0
516510777944330240,0
933977262977896448,1
842296320194945028,0
919790636001366017,1
1129723550103941127,1
1170324799350067202,1
715872332682756096,1
882607410887753728,0
942074942111277057,0
877182060141711360,1
1068838096442142721,0
973591548050001920,0
734647977957072896,0
644760344385077248,0
691127184900100096,0
577338676348391424,0
811661136022171649,0
615885638835908608,0
660703691985387524,0
1072062831774846976,1
899029093504753664,0
690197647391637505,1
1162791069169389568,1
1053279861488390144,1
1131518729626554368,0
577328389134032896,0
659587557538136064,0
845039853657964544,1
824369780094341121,0
774693548021145600,0
768789175491563521,1
658573220845490176,0
1088807493105582081,1
524552457557667840,0
1133033774487343111,0
857694927853162498,0
980906593419227141,0
1172594712592756743,0
762708406318800896,0
688480414743179264,0
703277579457982468,0
920727535641661440,1
657649194866335744,0
1045031414088052746,1
756495086242988032,0
663075284338388992,0
811661802648047616,0
1188176660245430273,0
1166415737411526656,1
759078587769192452,0
789775192327413760,0
802478158377263104,0
1172521186468728834,0
1170684863730638848,1
1162039728725811202,1
1160872610722435074,1
532507305435496448,0
866224955649912832,0
934066459797540864,1
664176402569252864,0
941298353920446467,1
963248927653982208,0
688027901212672001,1
664172924065046528,0
997087295802040321,0
972941440631431170,0
1163494729042079744,1
849923013374038016,0
760537266628460544,0
658571157096951808,0
1149652213930704899,0
878355040741629953,0
1017499379702300672,1
692440515359436800,1
663640682796441600,0
863688837842718721,1
1181996631010545671,0
1162039734056697856,1
711162860446076928,1
1169505818124967936,1
974110700875538432,0
1010780892137213953,0
759306771269836800,0
517349401954508800,0
706793634671304704,1
1101048927938400256,0
623938834896519168,0
803627455667834881,0
952843527314079744,0
1107931419987333120,0
577240382351785984,0
734697899620192256,1
510038870592073728,0
663024079750860800,0
902166625050382336,0
970042141782224898,0
657815676791316481,0
1000435274059603968,0
658189901381275648,0
730658297641095168,0
661971810641035264,0
562549291664023552,0
864566504381181952,0
706856721025802240,1
656568300235657216,0
655031599445184512,0
701398308191936516,0
1163812105352433664,1
661967284697600000,0
1164912097312030720,1
1163385380026105856,1
756783650587480064,0
660525354176507904,0
599622265227976704,0
1172233558221611008,1
1167448009891897344,1
655461227322208256,0
952752226279329793,0
776770622437396481,1
1031623481664974849,0
938754315807797248,1
1184150379648507905,1
655086996222705664,0
657478001953628160,0
842052360344072197,0
1168171540330008576,1
631131956844044288,0
1096862395903995904,1
657614245379444737,0
880771704422793218,1
1034499537732288518,0
739865040371765249,1
658356442135592960,0
1170324797160665097,1
663345670498029568,0
644169741536391182,0
635309055700025344,0
661766598680678400,0
798886128287940609,0
657842817255890944,0
654354177599016961,0
625033021284970496,0
951540412312969217,0
1088807490123386881,1
1087745289648107522,0
694308126384873472,0
652961672810917888,0
