1095001019652681728,0
1126003800324448257,1
481734309871902720,1
956119057685729285,1
1144373983325892609,1
1186694442390114307,1
1168995933226508289,0
1071330697829384193,1
867843525836120064,0
861157569611616256,0
86128292536664064,1
1071411609610960897,0
1005402886124331009,1
1163510350496616448,0
1188853304643805184,0
1110619870843015172,0
732894698902323201,1
1095947261551566848,0
844490472114540544,1
1063854452707401728,1
1182782291791220740,0
317721455636905986,1
1154352034419740672,1
809682069571784704,1
917358447330516992,1
1171536025937596416,0
1097257252027797509,0
1143496330314207233,1
869549967811260416,0
546375208077361152,1
1006173331895259138,1
630933066739912704,1
941719474222305280,1
1149750659274694656,1
996344493409492992,1
1154022107153620993,1
1140954851821666304,0
1085442438959976448,0
872373504792031232,0
956903243719872512,1
1077216559704215553,1
868107149561540610,0
701816923131146241,1
1190042659190120449,1
1134909540258918401,0
738815840720719872,1
513101666892414976,0
1014500545850208256,1
1175886075480461313,0
1076174141621981187,0
1143846151633997824,0
1190198178836045826,1
1148604858381033473,0
865134763857805312,0
935823094056390656,1
1095808852929462272,0
863041610254356480,1
804325934518173700,1
1137492969639096320,0
982242150967459840,1
1064138265815482368,1
1031125810009268224,0
866621279889231872,0
521690733951352832,1
1151823843113279488,0
1141726031419781123,0
1181860099217735680,1
1169224430620426245,0
1068429131409514496,1
863053020854202374,0
1148653641169084416,1
880297234721538048,0
1093551688823263234,1
1099025589036494848,0
876353845328318465,0
1104146698908119042,0
1177307344834879489,0
994170484148359168,0
1163169872186105857,0
1175721285730656258,0
842779867976552449,0
1134198439489822721,0
1173548291809787904,0
1188897851897597952,0
944173134621609984,1
789386465918590977,1
1072985511499829248,1
598050128725946368,1
1179408251860983809,0
906947618378600448,1
1140289625103196160,0
1127937913558380545,0
179231493212749824,1
1168962432708096000,1
1125699422879395840,1
442916302391607296,1
900263646173024256,0
1181094429656043520,0
668737413192286208,1
601673159364980736,1
1176222719739871232,0
488950683518111745,1
348341042912833537,1
1176486798677172224,0
1150656480112197633,0
1160158389009354752,0
1156584780949008385,0
1188101301852352514,0
865927890411696128,1
1170437300486103040,0
965623639617032194,1
1175518665426571266,0
1098925943756898304,0
1136301110258540545,0
1141240564895141889,1
1072085814736248833,0
1140918453152485376,0
470464931264212992,1
1080420440986783745,0
789531644948541444,1
986973164294082561,1
1190383151245332481,0
1063769186172846080,0
1163720600730447872,0
734697050726600704,1
1012274689593528320,1
1175885850770624513,0
1145350714748821504,1
1136204508474859521,1
1105628228025307137,0
867335804774907904,0
667831702346006528,1
1185474482741239809,0
1186037449350438914,0
1178757923704430592,0
857227202345279490,1
1073857524296810497,0
1144980472172298240,0
1045658310014324736,1
988394582009417728,1
861888007670046720,0
842779867976552449,0
1140238304664850434,1
1134794557646888960,0
1141425801470119941,0
1165366908734058496,0
1140955043362955265,0
781805754063941632,1
1157342962013081600,0
1101494845577809921,1
1142707989146742787,0
1077197267696828417,0
1013702315570749440,1
478915419076853760,1
723455638903357441,1
1183693554092331008,0
1141718010694111232,0
1152906421454942208,0
1107763499453894658,0
1190220184570777600,0
1187500322413056001,0
883014398457131008,1
582784065675329536,1
1127857480913043457,1
1135947353163276295,0
1183696401445900290,0
1163842564367278082,0
217009621376835584,0
1143596738420322304,1
915556237839884291,1
1056145240011235328,1
995392002383589376,1
1160837999820791808,0
1072769972999479297,1
1149388006685626369,1
1179858540535730177,0
1189455726193860608,1
745560126824787968,1
1168571119353434113,0
186707174318280704,1
1138163441980575744,0
1099025589036494848,1
1163124434468839424,1
1181543513734795265,1
1186572823244038147,0
1144497389161422849,0
1163574663479533568,0
1184038378448310272,1
860410712287531008,0
1171851945084108800,0
1184085200520785920,1
1185193951495704577,0
1182575066833395713,0
1079679115035328513,0
708387376268234754,1
506472669983043584,1
525200860109082624,1
1073116571395076098,1
1122404656976736258,1
1142846887311138822,0
1143909417445994497,0
179612243334397952,1
1168774179732279297,0
1189212306376400899,0
927641474874986496,1
867299718308691968,0
1133627987948179457,0
1148976127828008960,1
530060807372279809,1
1177250394898087938,0
648915791258230788,1
1060469703309713408,1
1153784422606311425,0
1183491376782151686,0
1029468240668446721,1
1140736164594421760,0
883991819092197376,0
1110964194399129600,0
1055943391710756864,0
604282898116657153,1
959368888361345026,1
1100308389698174976,0
869325393060392960,0
1130957368471298049,0
1119188580209967105,0
1188900145380974592,0
706874659967475712,1
1066845563776323589,0
1168581816099495937,0
1107634385766047744,1
1098184653004070912,1
1171331012762226688,0
116634394239844352,1
866717478289846275,0
1179720070836244480,0
1175729440900472834,1
1171750855105744896,0
1164149208892526592,0
222454931087572994,0
1168634094516953088,1
1154006191468666881,1
1069608006277574658,1
497648669680996352,1
727194902103248897,0
1089630897371054080,0
875321971504017408,1
974243738510913541,1
739039662266781697,1
1186971111927537665,0
1179472531822125056,1
993427551111581696,1
694124773685776384,1
1126126391601319937,0
1137975630782484480,0
1175789704756768769,0
869659552853131264,0
562013663864045570,1
1148567072173170688,1
1172550820816183296,1
1036556865143025665,1
1181794332585725952,0
741385368528883712,1
1155211199421849602,0
1145766117270532098,0
1155726900976869376,1
1171137341429309442,0
953578035164405760,1
1158067462795145219,1
1113325349809676288,0
1124313145982451713,1
1082260275120824321,1
1153623065206689792,1
1149260003821461505,1
1085154275125268482,1
532876384050634752,1
1069682809760026631,0
340022552938299392,1
575364805592227840,1
1108763536946282496,1
733192733142175744,0
1081215195761074177,1
1149241324262035457,0
1083341938475057152,1
1120572510075072512,1
866717232046460928,1
388276002436026369,1
1186671451010719744,0
889055889029726208,0
1097821206181498881,0
709821421028057089,1
1116638830826749952,1
1007355899848069120,1
742269781571686400,1
1100686140707954688,1
673894366298120192,1
1055519629274202112,0
735770638820872192,1
451292883673296896,1
1111780906166030337,0
1121415251847798785,1
1154305477989347329,0
1153740911244980224,0
1142552432595099653,1
590777513091137536,1
732896808104525825,1
1010465634063474693,1
1071441931480244224,1
1056902463746392064,1
1027991501689815040,1
1116111410625302528,0
594515732790124544,1
1179839976990806016,0
1075398188629147654,1
1109207461062459392,1
1121376879422967808,1
1008701104388038656,1
640849441671520256,1
1156449915091877889,1
902642181835550720,0
874579100815548416,0
1174713497843896324,0
1072460546551758850,0
921148971573219329,0
574208927421853696,1
1084732237449494528,1
1097578842951159809,0
1172154575136145409,1
867432060268421121,0
1171790545842294784,1
865145302906490880,0
722806008502886402,1
1110944261435023360,1
1108325518619918337,0
1153385239332446208,0
790531339737006080,1
1188008110511792128,0
512206308226121728,0
1185133978644295682,1
1010127691377496064,1
1135434073097297920,1
1014574584862068737,1
398830179553775616,1
574913716019396608,1
1183767887108083712,1
1024602085311082496,1
1154337136080019456,0
597684167313379328,1
1097988230971039744,0
1174724203062464514,1
1190341775338229760,0
1132601906394738690,0
803286334550904838,1
538336713408790528,1
1141772100887351296,0
1188596803408670720,1
755703428693782528,1
1165964184523288577,0
478815083054006272,0
410127537549762560,1
1012014320056766466,1
1174297740022558720,0
1023530193212850177,0
1179412471121108992,0
1171156475936481283,0
1160891362583166976,1
332819535612760064,1
1137743146446663681,0
1149625733381148673,1
1103665233728552960,1
1154051673368645632,0
736112375309340676,1
425588109783609344,1
1182761876565815297,0
1176599058057764865,0
1164149421136678917,1
264441423523356672,1
1164619576128262144,0
771293709841338368,1
1131089041162682368,0
1111001438208098306,0
1188061673992667137,1
1161218388049518592,0
1108296773209067520,0
1070292338180800512,0
1042431069964972032,1
1088048947237699584,0
1178228855989047296,0
1175366133492461569,1
